,epoch,variable,value
326,326,valid_kl_valid,15.26156234741211
327,327,valid_kl_valid,15.26697826385498
328,328,valid_kl_valid,15.272411346435547
329,329,valid_kl_valid,15.277838706970215
330,330,valid_kl_valid,15.283263206481934
331,331,valid_kl_valid,15.288680076599121
332,332,valid_kl_valid,15.294086456298828
333,333,valid_kl_valid,15.29948902130127
334,334,valid_kl_valid,15.304895401000977
335,335,valid_kl_valid,15.310309410095215
336,336,valid_kl_valid,15.315727233886719
337,337,valid_kl_valid,15.321154594421387
338,338,valid_kl_valid,15.326593399047852
339,339,valid_kl_valid,15.332040786743164
340,340,valid_kl_valid,15.33750057220459
341,341,valid_kl_valid,15.342954635620117
342,342,valid_kl_valid,15.34841537475586
343,343,valid_kl_valid,15.353891372680664
344,344,valid_kl_valid,15.359359741210938
345,345,valid_kl_valid,15.364829063415527
346,346,valid_kl_valid,15.370291709899902
347,347,valid_kl_valid,15.375770568847656
348,348,valid_kl_valid,15.381264686584473
349,349,valid_kl_valid,15.386761665344238
350,350,valid_kl_valid,15.392293930053711
351,351,valid_kl_valid,15.39781665802002
352,352,valid_kl_valid,15.403362274169922
353,353,valid_kl_valid,15.408920288085938
354,354,valid_kl_valid,15.41447639465332
355,355,valid_kl_valid,15.420021057128906
356,356,valid_kl_valid,15.425535202026367
357,357,valid_kl_valid,15.431046485900879
358,358,valid_kl_valid,15.436570167541504
359,359,valid_kl_valid,15.442095756530762
360,360,valid_kl_valid,15.447641372680664
361,361,valid_kl_valid,15.453192710876465
362,362,valid_kl_valid,15.458751678466797
363,363,valid_kl_valid,15.46435260772705
364,364,valid_kl_valid,15.46994400024414
365,365,valid_kl_valid,15.475531578063965
366,366,valid_kl_valid,15.48111343383789
367,367,valid_kl_valid,15.486701965332031
368,368,valid_kl_valid,15.49230670928955
369,369,valid_kl_valid,15.497910499572754
370,370,valid_kl_valid,15.503519058227539
371,371,valid_kl_valid,15.50911808013916
372,372,valid_kl_valid,15.514731407165527
373,373,valid_kl_valid,15.520355224609375
374,374,valid_kl_valid,15.525959014892578
375,375,valid_kl_valid,15.531575202941895
376,376,valid_kl_valid,15.537192344665527
377,377,valid_kl_valid,15.542823791503906
378,378,valid_kl_valid,15.548445701599121
379,379,valid_kl_valid,15.55407428741455
380,380,valid_kl_valid,15.55970287322998
381,381,valid_kl_valid,15.565333366394043
382,382,valid_kl_valid,15.570978164672852
383,383,valid_kl_valid,15.576603889465332
384,384,valid_kl_valid,15.582245826721191
385,385,valid_kl_valid,15.58788776397705
386,386,valid_kl_valid,15.593523979187012
387,387,valid_kl_valid,15.599170684814453
388,388,valid_kl_valid,15.60481071472168
389,389,valid_kl_valid,15.610441207885742
390,390,valid_kl_valid,15.61606502532959
391,391,valid_kl_valid,15.621707916259766
392,392,valid_kl_valid,15.627360343933105
393,393,valid_kl_valid,15.633020401000977
394,394,valid_kl_valid,15.638665199279785
395,395,valid_kl_valid,15.644305229187012
396,396,valid_kl_valid,15.649942398071289
397,397,valid_kl_valid,15.655597686767578
398,398,valid_kl_valid,15.661273956298828
399,399,valid_kl_valid,15.666955947875977
400,400,valid_kl_valid,15.672649383544922
401,401,valid_kl_valid,15.678357124328613
402,402,valid_kl_valid,15.684104919433594
403,403,valid_kl_valid,15.689847946166992
404,404,valid_kl_valid,15.695610046386719
405,405,valid_kl_valid,15.701391220092773
406,406,valid_kl_valid,15.707174301147461
407,407,valid_kl_valid,15.712960243225098
408,408,valid_kl_valid,15.718743324279785
409,409,valid_kl_valid,15.724514961242676
410,410,valid_kl_valid,15.730287551879883
411,411,valid_kl_valid,15.736059188842773
412,412,valid_kl_valid,15.741842269897461
413,413,valid_kl_valid,15.747657775878906
414,414,valid_kl_valid,15.753466606140137
415,415,valid_kl_valid,15.75927448272705
416,416,valid_kl_valid,15.765087127685547
417,417,valid_kl_valid,15.770870208740234
418,418,valid_kl_valid,15.776656150817871
419,419,valid_kl_valid,15.782445907592773
420,420,valid_kl_valid,15.788236618041992
421,421,valid_kl_valid,15.794025421142578
422,422,valid_kl_valid,15.799840927124023
423,423,valid_kl_valid,15.80565071105957
424,424,valid_kl_valid,15.811463356018066
425,425,valid_kl_valid,15.817266464233398
426,426,valid_kl_valid,15.823107719421387
427,427,valid_kl_valid,15.828956604003906
428,428,valid_kl_valid,15.83478832244873
429,429,valid_kl_valid,15.840649604797363
430,430,valid_kl_valid,15.846513748168945
431,431,valid_kl_valid,15.852396011352539
432,432,valid_kl_valid,15.85827922821045
433,433,valid_kl_valid,15.864154815673828
434,434,valid_kl_valid,15.870023727416992
435,435,valid_kl_valid,15.875900268554688
436,436,valid_kl_valid,15.881793022155762
437,437,valid_kl_valid,15.887711524963379
438,438,valid_kl_valid,15.893609046936035
439,439,valid_kl_valid,15.899530410766602
440,440,valid_kl_valid,15.905466079711914
441,441,valid_kl_valid,15.911401748657227
442,442,valid_kl_valid,15.917329788208008
443,443,valid_kl_valid,15.92326545715332
444,444,valid_kl_valid,15.929208755493164
445,445,valid_kl_valid,15.935152053833008
446,446,valid_kl_valid,15.941123962402344
447,447,valid_kl_valid,15.947088241577148
448,448,valid_kl_valid,15.953038215637207
449,449,valid_kl_valid,15.958992958068848
450,450,valid_kl_valid,15.964964866638184
451,451,valid_kl_valid,15.970922470092773
452,452,valid_kl_valid,15.976912498474121
453,453,valid_kl_valid,15.982901573181152
454,454,valid_kl_valid,15.988879203796387
455,455,valid_kl_valid,15.994844436645508
456,456,valid_kl_valid,16.000825881958008
457,457,valid_kl_valid,16.00676918029785
458,458,valid_kl_valid,16.012685775756836
459,459,valid_kl_valid,16.01862144470215
460,460,valid_kl_valid,16.02455711364746
461,461,valid_kl_valid,16.030519485473633
462,462,valid_kl_valid,16.036481857299805
463,463,valid_kl_valid,16.04243278503418
464,464,valid_kl_valid,16.04840850830078
465,465,valid_kl_valid,16.05438804626465
466,466,valid_kl_valid,16.060361862182617
467,467,valid_kl_valid,16.066362380981445
468,468,valid_kl_valid,16.072362899780273
469,469,valid_kl_valid,16.078386306762695
470,470,valid_kl_valid,16.084388732910156
471,471,valid_kl_valid,16.090381622314453
472,472,valid_kl_valid,16.096384048461914
473,473,valid_kl_valid,16.10238265991211
474,474,valid_kl_valid,16.1083984375
475,475,valid_kl_valid,16.114395141601562
476,476,valid_kl_valid,16.12040138244629
477,477,valid_kl_valid,16.12642478942871
478,478,valid_kl_valid,16.132476806640625
479,479,valid_kl_valid,16.138534545898438
480,480,valid_kl_valid,16.144611358642578
481,481,valid_kl_valid,16.150720596313477
482,482,valid_kl_valid,16.15683937072754
483,483,valid_kl_valid,16.162946701049805
484,484,valid_kl_valid,16.169065475463867
485,485,valid_kl_valid,16.1751766204834
486,486,valid_kl_valid,16.181291580200195
487,487,valid_kl_valid,16.187416076660156
488,488,valid_kl_valid,16.19354248046875
489,489,valid_kl_valid,16.199670791625977
490,490,valid_kl_valid,16.205787658691406
491,491,valid_kl_valid,16.211912155151367
492,492,valid_kl_valid,16.218040466308594
493,493,valid_kl_valid,16.22419548034668
494,494,valid_kl_valid,16.230348587036133
495,495,valid_kl_valid,16.23652458190918
496,496,valid_kl_valid,16.242717742919922
497,497,valid_kl_valid,16.248943328857422
498,498,valid_kl_valid,16.255176544189453
499,499,valid_kl_valid,16.26141357421875
500,500,valid_kl_valid,16.267658233642578
501,501,valid_kl_valid,16.27391242980957
502,502,valid_kl_valid,16.280147552490234
503,503,valid_kl_valid,16.28639793395996
504,504,valid_kl_valid,16.292646408081055
505,505,valid_kl_valid,16.298898696899414
506,506,valid_kl_valid,16.305179595947266
507,507,valid_kl_valid,16.311460494995117
508,508,valid_kl_valid,16.317724227905273
509,509,valid_kl_valid,16.323986053466797
510,510,valid_kl_valid,16.33022689819336
511,511,valid_kl_valid,16.336503982543945
512,512,valid_kl_valid,16.34279441833496
513,513,valid_kl_valid,16.349090576171875
514,514,valid_kl_valid,16.355398178100586
515,515,valid_kl_valid,16.361682891845703
516,516,valid_kl_valid,16.367977142333984
517,517,valid_kl_valid,16.374286651611328
518,518,valid_kl_valid,16.380630493164062
519,519,valid_kl_valid,16.386960983276367
520,520,valid_kl_valid,16.393285751342773
521,521,valid_kl_valid,16.399612426757812
522,522,valid_kl_valid,16.405933380126953
523,523,valid_kl_valid,16.412229537963867
524,524,valid_kl_valid,16.41851806640625
525,525,valid_kl_valid,16.42479705810547
526,526,valid_kl_valid,16.431074142456055
527,527,valid_kl_valid,16.43735694885254
528,528,valid_kl_valid,16.443647384643555
529,529,valid_kl_valid,16.449932098388672
530,530,valid_kl_valid,16.45623016357422
531,531,valid_kl_valid,16.462509155273438
532,532,valid_kl_valid,16.468814849853516
533,533,valid_kl_valid,16.475093841552734
534,534,valid_kl_valid,16.481359481811523
535,535,valid_kl_valid,16.487661361694336
536,536,valid_kl_valid,16.493967056274414
537,537,valid_kl_valid,16.50031280517578
538,538,valid_kl_valid,16.50665855407715
539,539,valid_kl_valid,16.513015747070312
540,540,valid_kl_valid,16.519365310668945
541,541,valid_kl_valid,16.525718688964844
542,542,valid_kl_valid,16.532114028930664
543,543,valid_kl_valid,16.53848648071289
544,544,valid_kl_valid,16.544849395751953
545,545,valid_kl_valid,16.551210403442383
546,546,valid_kl_valid,16.55759048461914
547,547,valid_kl_valid,16.563968658447266
548,548,valid_kl_valid,16.57036590576172
549,549,valid_kl_valid,16.5767822265625
550,550,valid_kl_valid,16.58319091796875
551,551,valid_kl_valid,16.58962059020996
552,552,valid_kl_valid,16.596040725708008
553,553,valid_kl_valid,16.602466583251953
554,554,valid_kl_valid,16.608905792236328
555,555,valid_kl_valid,16.615318298339844
556,556,valid_kl_valid,16.62173843383789
557,557,valid_kl_valid,16.628177642822266
558,558,valid_kl_valid,16.63462257385254
559,559,valid_kl_valid,16.641096115112305
560,560,valid_kl_valid,16.647558212280273
561,561,valid_kl_valid,16.654027938842773
562,562,valid_kl_valid,16.660493850708008
563,563,valid_kl_valid,16.666963577270508
564,564,valid_kl_valid,16.673429489135742
565,565,valid_kl_valid,16.67990493774414
566,566,valid_kl_valid,16.686376571655273
567,567,valid_kl_valid,16.692834854125977
568,568,valid_kl_valid,16.699323654174805
569,569,valid_kl_valid,16.70581817626953
570,570,valid_kl_valid,16.712289810180664
571,571,valid_kl_valid,16.718753814697266
572,572,valid_kl_valid,16.72522735595703
573,573,valid_kl_valid,16.731670379638672
574,574,valid_kl_valid,16.73812484741211
575,575,valid_kl_valid,16.74454689025879
576,576,valid_kl_valid,16.750967025756836
577,577,valid_kl_valid,16.757434844970703
578,578,valid_kl_valid,16.76390838623047
579,579,valid_kl_valid,16.770395278930664
580,580,valid_kl_valid,16.776885986328125
581,581,valid_kl_valid,16.783363342285156
582,582,valid_kl_valid,16.789852142333984
583,583,valid_kl_valid,16.796316146850586
584,584,valid_kl_valid,16.802776336669922
585,585,valid_kl_valid,16.809228897094727
586,586,valid_kl_valid,16.815706253051758
587,587,valid_kl_valid,16.822185516357422
588,588,valid_kl_valid,16.82868194580078
589,589,valid_kl_valid,16.835193634033203
590,590,valid_kl_valid,16.841726303100586
591,591,valid_kl_valid,16.84829330444336
592,592,valid_kl_valid,16.854875564575195
593,593,valid_kl_valid,16.86149024963379
594,594,valid_kl_valid,16.86813735961914
595,595,valid_kl_valid,16.874759674072266
596,596,valid_kl_valid,16.88138198852539
597,597,valid_kl_valid,16.888010025024414
598,598,valid_kl_valid,16.894643783569336
599,599,valid_kl_valid,16.901296615600586
600,600,valid_kl_valid,16.907936096191406
601,601,valid_kl_valid,16.914567947387695
602,602,valid_kl_valid,16.92119598388672
603,603,valid_kl_valid,16.927824020385742
604,604,valid_kl_valid,16.934467315673828
605,605,valid_kl_valid,16.941143035888672
606,606,valid_kl_valid,16.94784927368164
607,607,valid_kl_valid,16.954532623291016
608,608,valid_kl_valid,16.96123695373535
609,609,valid_kl_valid,16.96792984008789
610,610,valid_kl_valid,16.9746150970459
611,611,valid_kl_valid,16.981292724609375
612,612,valid_kl_valid,16.987964630126953
613,613,valid_kl_valid,16.994653701782227
614,614,valid_kl_valid,17.001331329345703
615,615,valid_kl_valid,17.00800895690918
616,616,valid_kl_valid,17.014671325683594
617,617,valid_kl_valid,17.02134895324707
618,618,valid_kl_valid,17.02802085876465
619,619,valid_kl_valid,17.034687042236328
620,620,valid_kl_valid,17.041393280029297
621,621,valid_kl_valid,17.048084259033203
622,622,valid_kl_valid,17.05478286743164
623,623,valid_kl_valid,17.06146240234375
624,624,valid_kl_valid,17.068126678466797
625,625,valid_kl_valid,17.074800491333008
626,626,valid_kl_valid,17.081483840942383
627,627,valid_kl_valid,17.088153839111328
628,628,valid_kl_valid,17.0948486328125
629,629,valid_kl_valid,17.101518630981445
630,630,valid_kl_valid,17.108184814453125
631,631,valid_kl_valid,17.11486053466797
632,632,valid_kl_valid,17.121551513671875
633,633,valid_kl_valid,17.128238677978516
634,634,valid_kl_valid,17.13492774963379
635,635,valid_kl_valid,17.141618728637695
636,636,valid_kl_valid,17.148311614990234
637,637,valid_kl_valid,17.155004501342773
638,638,valid_kl_valid,17.161697387695312
639,639,valid_kl_valid,17.16840362548828
640,640,valid_kl_valid,17.17510414123535
641,641,valid_kl_valid,17.18178939819336
642,642,valid_kl_valid,17.18846893310547
643,643,valid_kl_valid,17.195173263549805
644,644,valid_kl_valid,17.201887130737305
645,645,valid_kl_valid,17.208616256713867
646,646,valid_kl_valid,17.215343475341797
647,647,valid_kl_valid,17.222068786621094
648,648,valid_kl_valid,17.228803634643555
649,649,valid_kl_valid,17.235544204711914
650,650,valid_kl_valid,17.242290496826172
651,651,valid_kl_valid,17.249027252197266
652,652,valid_kl_valid,17.255748748779297
653,653,valid_kl_valid,17.262468338012695
654,654,valid_kl_valid,17.269187927246094
655,655,valid_kl_valid,17.275911331176758
656,656,valid_kl_valid,17.282629013061523
657,657,valid_kl_valid,17.289384841918945
658,658,valid_kl_valid,17.296131134033203
659,659,valid_kl_valid,17.302886962890625
660,660,valid_kl_valid,17.30966567993164
661,661,valid_kl_valid,17.316455841064453
662,662,valid_kl_valid,17.323261260986328
663,663,valid_kl_valid,17.330101013183594
664,664,valid_kl_valid,17.336952209472656
