,epoch,variable,value
355,55,valid_l1,0.022534767165780067
356,56,valid_l1,0.022553814575076103
357,57,valid_l1,0.022568879649043083
358,58,valid_l1,0.02258019894361496
359,59,valid_l1,0.02258799783885479
360,60,valid_l1,0.02259247377514839
361,61,valid_l1,0.02259383164346218
362,62,valid_l1,0.022592246532440186
363,63,valid_l1,0.022587891668081284
364,64,valid_l1,0.022581210359930992
365,65,valid_l1,0.02257360890507698
366,66,valid_l1,0.022563714534044266
367,67,valid_l1,0.02255166880786419
368,68,valid_l1,0.022537799552083015
369,69,valid_l1,0.02252289094030857
370,70,valid_l1,0.022506237030029297
371,71,valid_l1,0.022487958893179893
372,72,valid_l1,0.022468414157629013
373,73,valid_l1,0.022449681535363197
374,74,valid_l1,0.022431904450058937
375,75,valid_l1,0.022415582090616226
376,76,valid_l1,0.022400133311748505
377,77,valid_l1,0.022391481325030327
378,78,valid_l1,0.022392433136701584
379,79,valid_l1,0.02239825762808323
380,80,valid_l1,0.02240990847349167
381,81,valid_l1,0.02242966741323471
382,82,valid_l1,0.02246125601232052
383,83,valid_l1,0.02251482382416725
384,84,valid_l1,0.02259545773267746
385,85,valid_l1,0.02271002158522606
386,86,valid_l1,0.022863931953907013
387,87,valid_l1,0.023060617968440056
388,88,valid_l1,0.02329769730567932
389,89,valid_l1,0.023580899462103844
390,90,valid_l1,0.023906972259283066
391,91,valid_l1,0.024269428104162216
392,92,valid_l1,0.02466661110520363
393,93,valid_l1,0.02510378323495388
394,94,valid_l1,0.02558421902358532
395,95,valid_l1,0.026094237342476845
396,96,valid_l1,0.026627976447343826
397,97,valid_l1,0.027174722403287888
398,98,valid_l1,0.02772895060479641
399,99,valid_l1,0.028294505551457405
400,0,valid_T,1.0
401,1,valid_T,1.0
402,2,valid_T,1.0
403,3,valid_T,1.0
404,4,valid_T,1.0
405,5,valid_T,1.0
406,6,valid_T,1.0
407,7,valid_T,1.0
408,8,valid_T,1.0
409,9,valid_T,1.0
410,10,valid_T,1.0
411,11,valid_T,1.0
412,12,valid_T,1.0
413,13,valid_T,1.0
414,14,valid_T,1.0
415,15,valid_T,1.0
416,16,valid_T,1.0
417,17,valid_T,1.0
418,18,valid_T,1.0
419,19,valid_T,1.0
420,20,valid_T,1.0
421,21,valid_T,1.0
422,22,valid_T,1.0
423,23,valid_T,1.0
424,24,valid_T,1.0
425,25,valid_T,1.0
426,26,valid_T,1.0
427,27,valid_T,1.0
428,28,valid_T,1.0
429,29,valid_T,1.0
430,30,valid_T,1.0
431,31,valid_T,1.0
432,32,valid_T,1.0
433,33,valid_T,1.0
434,34,valid_T,1.0
435,35,valid_T,1.0
436,36,valid_T,1.0
437,37,valid_T,1.0
438,38,valid_T,1.0
439,39,valid_T,1.0
440,40,valid_T,1.0
441,41,valid_T,1.0
442,42,valid_T,1.0
443,43,valid_T,1.0
444,44,valid_T,1.0
445,45,valid_T,1.0
446,46,valid_T,1.0
447,47,valid_T,1.0
448,48,valid_T,1.0
449,49,valid_T,1.0
450,50,valid_T,1.0
451,51,valid_T,1.0
452,52,valid_T,1.0
453,53,valid_T,1.0
454,54,valid_T,1.0
455,55,valid_T,1.0
456,56,valid_T,1.0
457,57,valid_T,1.0
458,58,valid_T,1.0
459,59,valid_T,1.0
460,60,valid_T,1.0
461,61,valid_T,1.0
462,62,valid_T,1.0
463,63,valid_T,1.0
464,64,valid_T,1.0
465,65,valid_T,1.0
466,66,valid_T,1.0
467,67,valid_T,1.0
468,68,valid_T,1.0
469,69,valid_T,1.0
470,70,valid_T,1.0
471,71,valid_T,1.0
472,72,valid_T,1.0
473,73,valid_T,1.0
474,74,valid_T,1.0
475,75,valid_T,1.0
476,76,valid_T,1.0
477,77,valid_T,1.0
478,78,valid_T,1.0
479,79,valid_T,1.0
480,80,valid_T,1.0
481,81,valid_T,1.0
482,82,valid_T,1.0
483,83,valid_T,1.0
484,84,valid_T,1.0
485,85,valid_T,1.0
486,86,valid_T,1.0
487,87,valid_T,1.0
488,88,valid_T,1.0
489,89,valid_T,1.0
490,90,valid_T,1.0
491,91,valid_T,1.0
492,92,valid_T,1.0
493,93,valid_T,1.0
494,94,valid_T,1.0
495,95,valid_T,1.0
496,96,valid_T,1.0
497,97,valid_T,1.0
498,98,valid_T,1.0
499,99,valid_T,1.0
